"","no_pc","threshold","lambda","f1"
"3531",12,0.3,0.01,0.920091324200913
"3532",12,0.4,0.01,0.927120669056153
"3533",12,0.5,0.01,0.915211970074813
"3534",12,0.6,0.01,0.904214559386973
"3535",12,0.7,0.01,0.881889763779528
"3536",12,0.8,0.01,0.837209302325581
"3537",12,0.9,0.01,0.744807121661721
"3538",12,0.1,0.1,0.557679630850363
"3539",12,0.2,0.1,0.583046175051689
"3540",12,0.3,0.1,0.729537366548043
"3541",12,0.4,0.1,0.856447688564477
"3542",12,0.5,0.1,0.711915535444947
"3543",12,0.6,0.1,0.489285714285714
"3544",12,0.7,0.1,0.233820459290188
"3545",12,0.8,0.1,0.0551724137931034
"3546",12,0.9,0.1,NA
"3547",12,0.1,1,0.557679630850363
"3548",12,0.2,1,0.557679630850363
"3549",12,0.3,1,0.557679630850363
"3550",12,0.4,1,NA
"3551",12,0.5,1,NA
"3552",12,0.6,1,NA
"3553",12,0.7,1,NA
"3554",12,0.8,1,NA
"3555",12,0.9,1,NA
"3556",12,0.1,10,0.557679630850363
"3557",12,0.2,10,0.557679630850363
"3558",12,0.3,10,0.557679630850363
"3559",12,0.4,10,NA
"3560",12,0.5,10,NA
"3561",12,0.6,10,NA
"3562",12,0.7,10,NA
"3563",12,0.8,10,NA
"3564",12,0.9,10,NA
"3565",13,0.1,1e-04,0.897297297297297
"3566",13,0.2,1e-04,0.920993227990971
"3567",13,0.3,1e-04,0.92468134414832
"3568",13,0.4,1e-04,0.928571428571428
"3569",13,0.5,1e-04,0.937046004842615
"3570",13,0.6,1e-04,0.937423312883436
"3571",13,0.7,1e-04,0.923845193508115
"3572",13,0.8,1e-04,0.910714285714286
"3573",13,0.9,1e-04,0.875661375661376
"3574",13,0.1,0.001,0.889839572192513
"3575",13,0.2,0.001,0.919282511210762
"3576",13,0.3,0.001,0.92485549132948
"3577",13,0.4,0.001,0.928571428571428
"3578",13,0.5,0.001,0.939172749391727
"3579",13,0.6,0.001,0.930864197530864
"3580",13,0.7,0.001,0.919191919191919
"3581",13,0.8,0.001,0.905128205128205
"3582",13,0.9,0.001,0.865153538050734
"3583",13,0.1,0.01,0.821811100292113
"3584",13,0.2,0.01,0.894907908992416
"3585",13,0.3,0.01,0.924311926605505
"3586",13,0.4,0.01,0.9338146811071
"3587",13,0.5,0.01,0.929368029739777
"3588",13,0.6,0.01,0.912101910828026
"3589",13,0.7,0.01,0.881578947368421
"3590",13,0.8,0.01,0.841961852861036
"3591",13,0.9,0.01,0.748520710059172
"3592",13,0.1,0.1,0.557679630850363
"3593",13,0.2,0.1,0.583046175051689
"3594",13,0.3,0.1,0.729537366548043
"3595",13,0.4,0.1,0.856447688564477
"3596",13,0.5,0.1,0.711915535444947
"3597",13,0.6,0.1,0.489285714285714
"3598",13,0.7,0.1,0.233820459290188
"3599",13,0.8,0.1,0.0551724137931034
"3600",13,0.9,0.1,NA
"3601",13,0.1,1,0.557679630850363
"3602",13,0.2,1,0.557679630850363
"3603",13,0.3,1,0.557679630850363
"3604",13,0.4,1,NA
"3605",13,0.5,1,NA
"3606",13,0.6,1,NA
"3607",13,0.7,1,NA
"3608",13,0.8,1,NA
"3609",13,0.9,1,NA
"3610",13,0.1,10,0.557679630850363
"3611",13,0.2,10,0.557679630850363
"3612",13,0.3,10,0.557679630850363
"3613",13,0.4,10,NA
"3614",13,0.5,10,NA
"3615",13,0.6,10,NA
"3616",13,0.7,10,NA
"3617",13,0.8,10,NA
"3618",13,0.9,10,NA
"3619",14,0.1,1e-04,0.901408450704225
"3620",14,0.2,1e-04,0.926719278466742
"3621",14,0.3,1e-04,0.937644341801386
"3622",14,0.4,1e-04,0.933333333333333
"3623",14,0.5,1e-04,0.934466019417476
"3624",14,0.6,1e-04,0.936430317848411
"3625",14,0.7,1e-04,0.926342072409488
"3626",14,0.8,1e-04,0.912325285895807
"3627",14,0.9,1e-04,0.890339425587467
"3628",14,0.1,0.001,0.889125799573561
"3629",14,0.2,0.001,0.925842696629213
"3630",14,0.3,0.001,0.935334872979215
"3631",14,0.4,0.001,0.932061978545888
"3632",14,0.5,0.001,0.934466019417476
"3633",14,0.6,0.001,0.936117936117936
"3634",14,0.7,0.001,0.926157697121402
"3635",14,0.8,0.001,0.909323116219668
"3636",14,0.9,0.001,0.875661375661376
"3637",14,0.1,0.01,0.822157434402332
"3638",14,0.2,0.01,0.899022801302932
"3639",14,0.3,0.01,0.929965556831228
"3640",14,0.4,0.01,0.934939759036144
"3641",14,0.5,0.01,0.930693069306931
"3642",14,0.6,0.01,0.909554140127388
"3643",14,0.7,0.01,0.884514435695538
"3644",14,0.8,0.01,0.843110504774898
"3645",14,0.9,0.01,0.757709251101322
"3646",14,0.1,0.1,0.557679630850363
"3647",14,0.2,0.1,0.583046175051689
"3648",14,0.3,0.1,0.729537366548043
"3649",14,0.4,0.1,0.856447688564477
"3650",14,0.5,0.1,0.711915535444947
"3651",14,0.6,0.1,0.489285714285714
"3652",14,0.7,0.1,0.233820459290188
"3653",14,0.8,0.1,0.0551724137931034
"3654",14,0.9,0.1,NA
"3655",14,0.1,1,0.557679630850363
"3656",14,0.2,1,0.557679630850363
"3657",14,0.3,1,0.557679630850363
"3658",14,0.4,1,NA
"3659",14,0.5,1,NA
"3660",14,0.6,1,NA
"3661",14,0.7,1,NA
"3662",14,0.8,1,NA
"3663",14,0.9,1,NA
"3664",14,0.1,10,0.557679630850363
"3665",14,0.2,10,0.557679630850363
"3666",14,0.3,10,0.557679630850363
"3667",14,0.4,10,NA
"3668",14,0.5,10,NA
"3669",14,0.6,10,NA
"3670",14,0.7,10,NA
"3671",14,0.8,10,NA
"3672",14,0.9,10,NA
"3673",15,0.1,1e-04,0.89945945945946
"3674",15,0.2,1e-04,0.926719278466742
"3675",15,0.3,1e-04,0.9375
"3676",15,0.4,1e-04,0.932223543400713
"3677",15,0.5,1e-04,0.935757575757576
"3678",15,0.6,1e-04,0.936430317848411
"3679",15,0.7,1e-04,0.925187032418953
"3680",15,0.8,1e-04,0.913705583756345
"3681",15,0.9,1e-04,0.893229166666667
"3682",15,0.1,0.001,0.888178913738019
"3683",15,0.2,0.001,0.925842696629213
"3684",15,0.3,0.001,0.936416184971098
"3685",15,0.4,0.001,0.932061978545888
"3686",15,0.5,0.001,0.934466019417476
"3687",15,0.6,0.001,0.937423312883436
"3688",15,0.7,0.001,0.926157697121402
"3689",15,0.8,0.001,0.908163265306122
"3690",15,0.9,0.001,0.875661375661376
"3691",15,0.1,0.01,0.822157434402332
"3692",15,0.2,0.01,0.899022801302932
"3693",15,0.3,0.01,0.929965556831228
"3694",15,0.4,0.01,0.934939759036144
"3695",15,0.5,0.01,0.930693069306931
"3696",15,0.6,0.01,0.909554140127388
"3697",15,0.7,0.01,0.884514435695538
"3698",15,0.8,0.01,0.843110504774898
"3699",15,0.9,0.01,0.757709251101322
"3700",15,0.1,0.1,0.557679630850363
"3701",15,0.2,0.1,0.583046175051689
"3702",15,0.3,0.1,0.729537366548043
"3703",15,0.4,0.1,0.856447688564477
"3704",15,0.5,0.1,0.711915535444947
"3705",15,0.6,0.1,0.489285714285714
"3706",15,0.7,0.1,0.233820459290188
"3707",15,0.8,0.1,0.0551724137931034
"3708",15,0.9,0.1,NA
"3709",15,0.1,1,0.557679630850363
"3710",15,0.2,1,0.557679630850363
"3711",15,0.3,1,0.557679630850363
"3712",15,0.4,1,NA
"3713",15,0.5,1,NA
"3714",15,0.6,1,NA
"3715",15,0.7,1,NA
"3716",15,0.8,1,NA
"3717",15,0.9,1,NA
"3718",15,0.1,10,0.557679630850363
"3719",15,0.2,10,0.557679630850363
"3720",15,0.3,10,0.557679630850363
"3721",15,0.4,10,NA
"3722",15,0.5,10,NA
"3723",15,0.6,10,NA
"3724",15,0.7,10,NA
"3725",15,0.8,10,NA
"3726",15,0.9,10,NA
"3727",16,0.1,1e-04,0.903365906623236
"3728",16,0.2,1e-04,0.925675675675676
"3729",16,0.3,1e-04,0.936268829663963
"3730",16,0.4,1e-04,0.933649289099526
"3731",16,0.5,1e-04,0.933333333333333
"3732",16,0.6,1e-04,0.935128518971848
"3733",16,0.7,1e-04,0.926342072409488
"3734",16,0.8,1e-04,0.916455696202532
"3735",16,0.9,1e-04,0.888888888888889
"3736",16,0.1,0.001,0.896034297963558
"3737",16,0.2,0.001,0.924634420697413
"3738",16,0.3,0.001,0.935334872979215
"3739",16,0.4,0.001,0.935866983372922
"3740",16,0.5,0.001,0.934306569343066
"3741",16,0.6,0.001,0.933497536945813
"3742",16,0.7,0.001,0.923462986198244
"3743",16,0.8,0.001,0.908163265306122
"3744",16,0.9,0.001,0.875661375661376
"3745",16,0.1,0.01,0.822157434402332
"3746",16,0.2,0.01,0.899022801302932
"3747",16,0.3,0.01,0.929965556831228
"3748",16,0.4,0.01,0.934939759036144
"3749",16,0.5,0.01,0.930693069306931
"3750",16,0.6,0.01,0.909554140127388
"3751",16,0.7,0.01,0.884514435695538
"3752",16,0.8,0.01,0.843110504774898
"3753",16,0.9,0.01,0.757709251101322
"3754",16,0.1,0.1,0.557679630850363
"3755",16,0.2,0.1,0.583046175051689
"3756",16,0.3,0.1,0.729537366548043
"3757",16,0.4,0.1,0.856447688564477
"3758",16,0.5,0.1,0.711915535444947
"3759",16,0.6,0.1,0.489285714285714
"3760",16,0.7,0.1,0.233820459290188
"3761",16,0.8,0.1,0.0551724137931034
"3762",16,0.9,0.1,NA
"3763",16,0.1,1,0.557679630850363
"3764",16,0.2,1,0.557679630850363
"3765",16,0.3,1,0.557679630850363
"3766",16,0.4,1,NA
"3767",16,0.5,1,NA
"3768",16,0.6,1,NA
"3769",16,0.7,1,NA
"3770",16,0.8,1,NA
"3771",16,0.9,1,NA
"3772",16,0.1,10,0.557679630850363
"3773",16,0.2,10,0.557679630850363
"3774",16,0.3,10,0.557679630850363
"3775",16,0.4,10,NA
"3776",16,0.5,10,NA
"3777",16,0.6,10,NA
"3778",16,0.7,10,NA
"3779",16,0.8,10,NA
"3780",16,0.9,10,NA
"3781",17,0.1,1e-04,0.902597402597403
"3782",17,0.2,1e-04,0.928813559322034
"3783",17,0.3,1e-04,0.937209302325581
"3784",17,0.4,1e-04,0.933806146572104
"3785",17,0.5,1e-04,0.939467312348668
"3786",17,0.6,1e-04,0.935128518971848
"3787",17,0.7,1e-04,0.927680798004987
"3788",17,0.8,1e-04,0.917825537294564
"3789",17,0.9,1e-04,0.888888888888889
"3790",17,0.1,0.001,0.896995708154506
"3791",17,0.2,0.001,0.926884139482565
"3792",17,0.3,0.001,0.938728323699422
"3793",17,0.4,0.001,0.93491124260355
"3794",17,0.5,0.001,0.935601458080194
"3795",17,0.6,0.001,0.935960591133005
"3796",17,0.7,0.001,0.924812030075188
"3797",17,0.8,0.001,0.903969270166453
"3798",17,0.9,0.001,0.872679045092838
"3799",17,0.1,0.01,0.822157434402332
"3800",17,0.2,0.01,0.899022801302932
"3801",17,0.3,0.01,0.929965556831228
"3802",17,0.4,0.01,0.934939759036144
"3803",17,0.5,0.01,0.930693069306931
"3804",17,0.6,0.01,0.909554140127388
"3805",17,0.7,0.01,0.884514435695538
"3806",17,0.8,0.01,0.843110504774898
"3807",17,0.9,0.01,0.757709251101322
"3808",17,0.1,0.1,0.557679630850363
"3809",17,0.2,0.1,0.583046175051689
"3810",17,0.3,0.1,0.729537366548043
"3811",17,0.4,0.1,0.856447688564477
"3812",17,0.5,0.1,0.711915535444947
"3813",17,0.6,0.1,0.489285714285714
"3814",17,0.7,0.1,0.233820459290188
"3815",17,0.8,0.1,0.0551724137931034
"3816",17,0.9,0.1,NA
"3817",17,0.1,1,0.557679630850363
"3818",17,0.2,1,0.557679630850363
"3819",17,0.3,1,0.557679630850363
"3820",17,0.4,1,NA
"3821",17,0.5,1,NA
"3822",17,0.6,1,NA
"3823",17,0.7,1,NA
"3824",17,0.8,1,NA
"3825",17,0.9,1,NA
"3826",17,0.1,10,0.557679630850363
"3827",17,0.2,10,0.557679630850363
"3828",17,0.3,10,0.557679630850363
"3829",17,0.4,10,NA
"3830",17,0.5,10,NA
"3831",17,0.6,10,NA
"3832",17,0.7,10,NA
"3833",17,0.8,10,NA
"3834",17,0.9,10,NA
"3835",18,0.1,1e-04,0.903365906623236
"3836",18,0.2,1e-04,0.933333333333333
"3837",18,0.3,1e-04,0.939953810623557
"3838",18,0.4,1e-04,0.93491124260355
"3839",18,0.5,1e-04,0.9375
"3840",18,0.6,1e-04,0.933823529411765
"3841",18,0.7,1e-04,0.93167701863354
"3842",18,0.8,1e-04,0.912325285895807
"3843",18,0.9,1e-04,0.893229166666667
"3844",18,0.1,0.001,0.894849785407725
"3845",18,0.2,0.001,0.929133858267717
"3846",18,0.3,0.001,0.940092165898617
"3847",18,0.4,0.001,0.933491686460808
"3848",18,0.5,0.001,0.937046004842615
"3849",18,0.6,0.001,0.935960591133005
"3850",18,0.7,0.001,0.927680798004987
"3851",18,0.8,0.001,0.906530089628681
"3852",18,0.9,0.001,0.875661375661376
"3853",18,0.1,0.01,0.822157434402332
"3854",18,0.2,0.01,0.899022801302932
"3855",18,0.3,0.01,0.929965556831228
"3856",18,0.4,0.01,0.934939759036144
"3857",18,0.5,0.01,0.930693069306931
"3858",18,0.6,0.01,0.909554140127388
"3859",18,0.7,0.01,0.884514435695538
"3860",18,0.8,0.01,0.843110504774898
"3861",18,0.9,0.01,0.757709251101322
"3862",18,0.1,0.1,0.557679630850363
"3863",18,0.2,0.1,0.583046175051689
"3864",18,0.3,0.1,0.729537366548043
"3865",18,0.4,0.1,0.856447688564477
"3866",18,0.5,0.1,0.711915535444947
"3867",18,0.6,0.1,0.489285714285714
"3868",18,0.7,0.1,0.233820459290188
"3869",18,0.8,0.1,0.0551724137931034
"3870",18,0.9,0.1,NA
"3871",18,0.1,1,0.557679630850363
"3872",18,0.2,1,0.557679630850363
"3873",18,0.3,1,0.557679630850363
"3874",18,0.4,1,NA
"3875",18,0.5,1,NA
"3876",18,0.6,1,NA
"3877",18,0.7,1,NA
"3878",18,0.8,1,NA
"3879",18,0.9,1,NA
"3880",18,0.1,10,0.557679630850363
"3881",18,0.2,10,0.557679630850363
"3882",18,0.3,10,0.557679630850363
"3883",18,0.4,10,NA
"3884",18,0.5,10,NA
"3885",18,0.6,10,NA
"3886",18,0.7,10,NA
"3887",18,0.8,10,NA
"3888",18,0.9,10,NA
"3889",19,0.1,1e-04,0.902597402597403
"3890",19,0.2,1e-04,0.933182332955832
"3891",19,0.3,1e-04,0.94212962962963
"3892",19,0.4,1e-04,0.936170212765957
"3893",19,0.5,1e-04,0.937649880095923
"3894",19,0.6,1e-04,0.933823529411765
"3895",19,0.7,1e-04,0.93167701863354
"3896",19,0.8,1e-04,0.915082382762991
"3897",19,0.9,1e-04,0.891786179921773
"3898",19,0.1,0.001,0.896034297963558
"3899",19,0.2,0.001,0.930022573363431
"3900",19,0.3,0.001,0.942263279445728
"3901",19,0.4,0.001,0.934756820877817
"3902",19,0.5,0.001,0.938181818181818
"3903",19,0.6,0.001,0.934648581997534
"3904",19,0.7,0.001,0.927680798004987
"3905",19,0.8,0.001,0.907928388746803
"3906",19,0.9,0.001,0.878627968337731
"3907",19,0.1,0.01,0.822157434402332
"3908",19,0.2,0.01,0.899022801302932
"3909",19,0.3,0.01,0.929965556831228
"3910",19,0.4,0.01,0.934939759036144
"3911",19,0.5,0.01,0.930693069306931
"3912",19,0.6,0.01,0.909554140127388
"3913",19,0.7,0.01,0.884514435695538
"3914",19,0.8,0.01,0.843110504774898
"3915",19,0.9,0.01,0.757709251101322
"3916",19,0.1,0.1,0.557679630850363
"3917",19,0.2,0.1,0.583046175051689
"3918",19,0.3,0.1,0.729537366548043
"3919",19,0.4,0.1,0.856447688564477
"3920",19,0.5,0.1,0.711915535444947
"3921",19,0.6,0.1,0.489285714285714
"3922",19,0.7,0.1,0.233820459290188
"3923",19,0.8,0.1,0.0551724137931034
"3924",19,0.9,0.1,NA
"3925",19,0.1,1,0.557679630850363
"3926",19,0.2,1,0.557679630850363
"3927",19,0.3,1,0.557679630850363
"3928",19,0.4,1,NA
"3929",19,0.5,1,NA
"3930",19,0.6,1,NA
"3931",19,0.7,1,NA
"3932",19,0.8,1,NA
"3933",19,0.9,1,NA
"3934",19,0.1,10,0.557679630850363
"3935",19,0.2,10,0.557679630850363
"3936",19,0.3,10,0.557679630850363
"3937",19,0.4,10,NA
"3938",19,0.5,10,NA
"3939",19,0.6,10,NA
"3940",19,0.7,10,NA
"3941",19,0.8,10,NA
"3942",19,0.9,10,NA
"3943",20,0.1,1e-04,0.904761904761905
"3944",20,0.2,1e-04,0.933182332955832
"3945",20,0.3,1e-04,0.94212962962963
"3946",20,0.4,1e-04,0.93491124260355
"3947",20,0.5,1e-04,0.936374549819928
"3948",20,0.6,1e-04,0.933823529411765
"3949",20,0.7,1e-04,0.93167701863354
"3950",20,0.8,1e-04,0.916455696202532
"3951",20,0.9,1e-04,0.888888888888889
"3952",20,0.1,0.001,0.896034297963558
"3953",20,0.2,0.001,0.930022573363431
"3954",20,0.3,0.001,0.94212962962963
"3955",20,0.4,0.001,0.934756820877817
"3956",20,0.5,0.001,0.933333333333333
"3957",20,0.6,0.001,0.935802469135802
"3958",20,0.7,0.001,0.928838951310861
"3959",20,0.8,0.001,0.905128205128205
"3960",20,0.9,0.001,0.878627968337731
"3961",20,0.1,0.01,0.822157434402332
"3962",20,0.2,0.01,0.899022801302932
"3963",20,0.3,0.01,0.929965556831228
"3964",20,0.4,0.01,0.934939759036144
"3965",20,0.5,0.01,0.930693069306931
"3966",20,0.6,0.01,0.909554140127388
"3967",20,0.7,0.01,0.884514435695538
"3968",20,0.8,0.01,0.843110504774898
"3969",20,0.9,0.01,0.757709251101322
"3970",20,0.1,0.1,0.557679630850363
"3971",20,0.2,0.1,0.583046175051689
"3972",20,0.3,0.1,0.729537366548043
"3973",20,0.4,0.1,0.856447688564477
"3974",20,0.5,0.1,0.711915535444947
"3975",20,0.6,0.1,0.489285714285714
"3976",20,0.7,0.1,0.233820459290188
"3977",20,0.8,0.1,0.0551724137931034
"3978",20,0.9,0.1,NA
"3979",20,0.1,1,0.557679630850363
"3980",20,0.2,1,0.557679630850363
"3981",20,0.3,1,0.557679630850363
"3982",20,0.4,1,NA
"3983",20,0.5,1,NA
"3984",20,0.6,1,NA
"3985",20,0.7,1,NA
"3986",20,0.8,1,NA
"3987",20,0.9,1,NA
"3988",20,0.1,10,0.557679630850363
"3989",20,0.2,10,0.557679630850363
"3990",20,0.3,10,0.557679630850363
"3991",20,0.4,10,NA
"3992",20,0.5,10,NA
"3993",20,0.6,10,NA
"3994",20,0.7,10,NA
"3995",20,0.8,10,NA
"3996",20,0.9,10,NA
"3997",21,0.1,1e-04,0.905742145178765
"3998",21,0.2,1e-04,0.932126696832579
"3999",21,0.3,1e-04,0.94199535962877
"4000",21,0.4,1e-04,0.937278106508876
"4001",21,0.5,1e-04,0.935406698564593
"4002",21,0.6,1e-04,0.931372549019608
"4003",21,0.7,1e-04,0.932835820895522
"4004",21,0.8,1e-04,0.915082382762991
"4005",21,0.9,1e-04,0.890339425587467
"4006",21,0.1,0.001,0.896256684491979
"4007",21,0.2,0.001,0.931073446327684
"4008",21,0.3,0.001,0.944572748267898
"4009",21,0.4,0.001,0.937129300118624
"4010",21,0.5,0.001,0.937046004842615
"4011",21,0.6,0.001,0.931034482758621
"4012",21,0.7,0.001,0.9275
"4013",21,0.8,0.001,0.905128205128205
"4014",21,0.9,0.001,0.880105401844532
"4015",21,0.1,0.01,0.822157434402332
"4016",21,0.2,0.01,0.899022801302932
"4017",21,0.3,0.01,0.929965556831228
"4018",21,0.4,0.01,0.934939759036144
"4019",21,0.5,0.01,0.930693069306931
"4020",21,0.6,0.01,0.909554140127388
"4021",21,0.7,0.01,0.884514435695538
"4022",21,0.8,0.01,0.843110504774898
"4023",21,0.9,0.01,0.757709251101322
"4024",21,0.1,0.1,0.557679630850363
"4025",21,0.2,0.1,0.583046175051689
"4026",21,0.3,0.1,0.729537366548043
"4027",21,0.4,0.1,0.856447688564477
"4028",21,0.5,0.1,0.711915535444947
"4029",21,0.6,0.1,0.489285714285714
"4030",21,0.7,0.1,0.233820459290188
"4031",21,0.8,0.1,0.0551724137931034
"4032",21,0.9,0.1,NA
"4033",21,0.1,1,0.557679630850363
"4034",21,0.2,1,0.557679630850363
"4035",21,0.3,1,0.557679630850363
"4036",21,0.4,1,NA
"4037",21,0.5,1,NA
"4038",21,0.6,1,NA
"4039",21,0.7,1,NA
"4040",21,0.8,1,NA
"4041",21,0.9,1,NA
"4042",21,0.1,10,0.557679630850363
"4043",21,0.2,10,0.557679630850363
"4044",21,0.3,10,0.557679630850363
"4045",21,0.4,10,NA
"4046",21,0.5,10,NA
"4047",21,0.6,10,NA
"4048",21,0.7,10,NA
"4049",21,0.8,10,NA
"4050",21,0.9,10,NA
"4051",22,0.1,1e-04,0.905742145178765
"4052",22,0.2,1e-04,0.934240362811791
"4053",22,0.3,1e-04,0.93953488372093
"4054",22,0.4,1e-04,0.938679245283019
"4055",22,0.5,1e-04,0.936374549819928
"4056",22,0.6,1e-04,0.930232558139535
"4057",22,0.7,1e-04,0.931506849315069
"4058",22,0.8,1e-04,0.912325285895807
"4059",22,0.9,1e-04,0.889178617992177
"4060",22,0.1,0.001,0.902045209903122
"4061",22,0.2,0.001,0.930022573363431
"4062",22,0.3,0.001,0.942263279445728
"4063",22,0.4,0.001,0.936170212765957
"4064",22,0.5,0.001,0.936893203883495
"4065",22,0.6,0.001,0.933660933660934
"4066",22,0.7,0.001,0.9275
"4067",22,0.8,0.001,0.907928388746803
"4068",22,0.9,0.001,0.880105401844532
"4069",22,0.1,0.01,0.822157434402332
"4070",22,0.2,0.01,0.899022801302932
"4071",22,0.3,0.01,0.929965556831228
"4072",22,0.4,0.01,0.934939759036144
"4073",22,0.5,0.01,0.930693069306931
"4074",22,0.6,0.01,0.909554140127388
"4075",22,0.7,0.01,0.884514435695538
"4076",22,0.8,0.01,0.843110504774898
"4077",22,0.9,0.01,0.757709251101322
"4078",22,0.1,0.1,0.557679630850363
"4079",22,0.2,0.1,0.583046175051689
"4080",22,0.3,0.1,0.729537366548043
"4081",22,0.4,0.1,0.856447688564477
"4082",22,0.5,0.1,0.711915535444947
"4083",22,0.6,0.1,0.489285714285714
"4084",22,0.7,0.1,0.233820459290188
"4085",22,0.8,0.1,0.0551724137931034
"4086",22,0.9,0.1,NA
"4087",22,0.1,1,0.557679630850363
"4088",22,0.2,1,0.557679630850363
"4089",22,0.3,1,0.557679630850363
"4090",22,0.4,1,NA
"4091",22,0.5,1,NA
"4092",22,0.6,1,NA
"4093",22,0.7,1,NA
"4094",22,0.8,1,NA
"4095",22,0.9,1,NA
"4096",22,0.1,10,0.557679630850363
"4097",22,0.2,10,0.557679630850363
"4098",22,0.3,10,0.557679630850363
"4099",22,0.4,10,NA
"4100",22,0.5,10,NA
"4101",22,0.6,10,NA
"4102",22,0.7,10,NA
"4103",22,0.8,10,NA
"4104",22,0.9,10,NA
"4105",23,0.1,1e-04,0.909289617486339
"4106",23,0.2,1e-04,0.936363636363636
"4107",23,0.3,1e-04,0.944315545243619
"4108",23,0.4,1e-04,0.939787485242031
"4109",23,0.5,1e-04,0.935912938331318
"4110",23,0.6,1e-04,0.932680538555691
"4111",23,0.7,1e-04,0.93167701863354
"4112",23,0.8,1e-04,0.915297092288243
"4113",23,0.9,1e-04,0.894668400520156
"4114",23,0.1,0.001,0.899141630901288
"4115",23,0.2,0.001,0.926884139482565
"4116",23,0.3,0.001,0.945664739884393
"4117",23,0.4,0.001,0.938388625592417
"4118",23,0.5,0.001,0.934466019417476
"4119",23,0.6,0.001,0.93711467324291
"4120",23,0.7,0.001,0.9275
"4121",23,0.8,0.001,0.910714285714286
"4122",23,0.9,0.001,0.880105401844532
"4123",23,0.1,0.01,0.823758519961052
"4124",23,0.2,0.01,0.9
"4125",23,0.3,0.01,0.929965556831228
"4126",23,0.4,0.01,0.934939759036144
"4127",23,0.5,0.01,0.930693069306931
"4128",23,0.6,0.01,0.909554140127388
"4129",23,0.7,0.01,0.883048620236531
"4130",23,0.8,0.01,0.843110504774898
"4131",23,0.9,0.01,0.755882352941176
"4132",23,0.1,0.1,0.557679630850363
"4133",23,0.2,0.1,0.583046175051689
"4134",23,0.3,0.1,0.729537366548043
"4135",23,0.4,0.1,0.856447688564477
"4136",23,0.5,0.1,0.711915535444947
"4137",23,0.6,0.1,0.489285714285714
"4138",23,0.7,0.1,0.233820459290188
"4139",23,0.8,0.1,0.0551724137931034
"4140",23,0.9,0.1,NA
"4141",23,0.1,1,0.557679630850363
"4142",23,0.2,1,0.557679630850363
"4143",23,0.3,1,0.557679630850363
"4144",23,0.4,1,NA
"4145",23,0.5,1,NA
"4146",23,0.6,1,NA
"4147",23,0.7,1,NA
"4148",23,0.8,1,NA
"4149",23,0.9,1,NA
"4150",23,0.1,10,0.557679630850363
"4151",23,0.2,10,0.557679630850363
"4152",23,0.3,10,0.557679630850363
"4153",23,0.4,10,NA
"4154",23,0.5,10,NA
"4155",23,0.6,10,NA
"4156",23,0.7,10,NA
"4157",23,0.8,10,NA
"4158",23,0.9,10,NA
"4159",24,0.1,1e-04,0.909289617486339
"4160",24,0.2,1e-04,0.934240362811791
"4161",24,0.3,1e-04,0.946511627906977
"4162",24,0.4,1e-04,0.943127962085308
"4163",24,0.5,1e-04,0.93719806763285
"4164",24,0.6,1e-04,0.936117936117936
"4165",24,0.7,1e-04,0.933002481389578
"4166",24,0.8,1e-04,0.919395465994962
"4167",24,0.9,1e-04,0.897535667963684
"4168",24,0.1,0.001,0.902255639097744
"4169",24,0.2,0.001,0.925842696629213
"4170",24,0.3,0.001,0.945538818076477
"4171",24,0.4,0.001,0.941736028537456
"4172",24,0.5,0.001,0.939320388349514
"4173",24,0.6,0.001,0.935960591133005
"4174",24,0.7,0.001,0.925
"4175",24,0.8,0.001,0.909323116219668
"4176",24,0.9,0.001,0.88421052631579
"4177",24,0.1,0.01,0.823758519961052
"4178",24,0.2,0.01,0.9
"4179",24,0.3,0.01,0.929965556831228
"4180",24,0.4,0.01,0.934939759036144
"4181",24,0.5,0.01,0.930693069306931
"4182",24,0.6,0.01,0.909554140127388
"4183",24,0.7,0.01,0.883048620236531
"4184",24,0.8,0.01,0.843110504774898
"4185",24,0.9,0.01,0.755882352941176
"4186",24,0.1,0.1,0.557679630850363
"4187",24,0.2,0.1,0.583046175051689
"4188",24,0.3,0.1,0.729537366548043
"4189",24,0.4,0.1,0.856447688564477
"4190",24,0.5,0.1,0.711915535444947
"4191",24,0.6,0.1,0.489285714285714
"4192",24,0.7,0.1,0.233820459290188
"4193",24,0.8,0.1,0.0551724137931034
"4194",24,0.9,0.1,NA
"4195",24,0.1,1,0.557679630850363
"4196",24,0.2,1,0.557679630850363
"4197",24,0.3,1,0.557679630850363
"4198",24,0.4,1,NA
"4199",24,0.5,1,NA
"4200",24,0.6,1,NA
"4201",24,0.7,1,NA
"4202",24,0.8,1,NA
"4203",24,0.9,1,NA
"4204",24,0.1,10,0.557679630850363
"4205",24,0.2,10,0.557679630850363
"4206",24,0.3,10,0.557679630850363
"4207",24,0.4,10,NA
"4208",24,0.5,10,NA
"4209",24,0.6,10,NA
"4210",24,0.7,10,NA
"4211",24,0.8,10,NA
"4212",24,0.9,10,NA
"4213",25,0.1,1e-04,0.910480349344978
"4214",25,0.2,1e-04,0.935300794551646
"4215",25,0.3,1e-04,0.943221320973349
"4216",25,0.4,1e-04,0.945626477541371
"4217",25,0.5,1e-04,0.939759036144578
"4218",25,0.6,1e-04,0.941176470588235
"4219",25,0.7,1e-04,0.93167701863354
"4220",25,0.8,1e-04,0.92191435768262
