"","no_pc","threshold","lambda","f1"
"5375",42,0.2,0.1,0.787949015063731
"5376",42,0.3,0.1,0.915989159891599
"5377",42,0.4,0.1,0.946745562130177
"5378",42,0.5,0.1,0.904458598726115
"5379",42,0.6,0.1,0.840677966101695
"5380",42,0.7,0.1,0.71939736346516
"5381",42,0.8,0.1,0.508771929824561
"5382",42,0.9,0.1,0.14207650273224
"5383",42,0.1,1,0.559670781893004
"5384",42,0.2,1,0.559670781893004
"5385",42,0.3,1,0.586712683347714
"5386",42,0.4,1,0.944527736131934
"5387",42,0.5,1,0.51528384279476
"5388",42,0.6,1,0.0174927113702624
"5389",42,0.7,1,NA
"5390",42,0.8,1,NA
"5391",42,0.9,1,NA
"5392",42,0.1,10,0.559670781893004
"5393",42,0.2,10,0.559670781893004
"5394",42,0.3,10,0.559670781893004
"5395",42,0.4,10,0.634538152610442
"5396",42,0.5,10,NA
"5397",42,0.6,10,NA
"5398",42,0.7,10,NA
"5399",42,0.8,10,NA
"5400",42,0.9,10,NA
"5401",43,0.1,1e-04,0.768361581920904
"5402",43,0.2,1e-04,0.891218872870249
"5403",43,0.3,1e-04,0.929775280898876
"5404",43,0.4,1e-04,0.943952802359882
"5405",43,0.5,1e-04,0.932926829268293
"5406",43,0.6,1e-04,0.904458598726115
"5407",43,0.7,1e-04,0.865671641791045
"5408",43,0.8,1e-04,0.788632326820604
"5409",43,0.9,1e-04,0.637274549098196
"5410",43,0.1,0.001,0.768361581920904
"5411",43,0.2,0.001,0.891218872870249
"5412",43,0.3,0.001,0.929775280898876
"5413",43,0.4,0.001,0.943952802359882
"5414",43,0.5,0.001,0.932926829268293
"5415",43,0.6,0.001,0.904458598726115
"5416",43,0.7,0.001,0.865671641791045
"5417",43,0.8,0.001,0.788632326820604
"5418",43,0.9,0.001,0.637274549098196
"5419",43,0.1,0.01,0.768361581920904
"5420",43,0.2,0.01,0.891218872870249
"5421",43,0.3,0.01,0.929775280898876
"5422",43,0.4,0.01,0.943952802359882
"5423",43,0.5,0.01,0.932926829268293
"5424",43,0.6,0.01,0.904458598726115
"5425",43,0.7,0.01,0.865671641791045
"5426",43,0.8,0.01,0.788632326820604
"5427",43,0.9,0.01,0.637274549098196
"5428",43,0.1,0.1,0.588744588744589
"5429",43,0.2,0.1,0.787037037037037
"5430",43,0.3,0.1,0.917232021709634
"5431",43,0.4,0.1,0.946745562130177
"5432",43,0.5,0.1,0.904458598726115
"5433",43,0.6,0.1,0.840677966101695
"5434",43,0.7,0.1,0.716981132075472
"5435",43,0.8,0.1,0.508771929824561
"5436",43,0.9,0.1,0.14207650273224
"5437",43,0.1,1,0.559670781893004
"5438",43,0.2,1,0.559670781893004
"5439",43,0.3,1,0.587219343696028
"5440",43,0.4,1,0.944527736131934
"5441",43,0.5,1,0.51528384279476
"5442",43,0.6,1,0.0174927113702624
"5443",43,0.7,1,NA
"5444",43,0.8,1,NA
"5445",43,0.9,1,NA
"5446",43,0.1,10,0.559670781893004
"5447",43,0.2,10,0.559670781893004
"5448",43,0.3,10,0.559670781893004
"5449",43,0.4,10,0.634538152610442
"5450",43,0.5,10,NA
"5451",43,0.6,10,NA
"5452",43,0.7,10,NA
"5453",43,0.8,10,NA
"5454",43,0.9,10,NA
"5455",44,0.1,1e-04,0.767494356659142
"5456",44,0.2,1e-04,0.891218872870249
"5457",44,0.3,1e-04,0.928471248246844
"5458",44,0.4,1e-04,0.945668135095448
"5459",44,0.5,1e-04,0.931506849315068
"5460",44,0.6,1e-04,0.904458598726115
"5461",44,0.7,1e-04,0.865671641791045
"5462",44,0.8,1e-04,0.790780141843972
"5463",44,0.9,1e-04,0.637274549098196
"5464",44,0.1,0.001,0.767494356659142
"5465",44,0.2,0.001,0.891218872870249
"5466",44,0.3,0.001,0.928471248246844
"5467",44,0.4,0.001,0.945668135095448
"5468",44,0.5,0.001,0.931506849315068
"5469",44,0.6,0.001,0.904458598726115
"5470",44,0.7,0.001,0.865671641791045
"5471",44,0.8,0.001,0.790780141843972
"5472",44,0.9,0.001,0.637274549098196
"5473",44,0.1,0.01,0.767494356659142
"5474",44,0.2,0.01,0.891218872870249
"5475",44,0.3,0.01,0.928471248246844
"5476",44,0.4,0.01,0.945668135095448
"5477",44,0.5,0.01,0.931506849315068
"5478",44,0.6,0.01,0.904458598726115
"5479",44,0.7,0.01,0.865671641791045
"5480",44,0.8,0.01,0.790780141843972
"5481",44,0.9,0.01,0.637274549098196
"5482",44,0.1,0.1,0.587726879861711
"5483",44,0.2,0.1,0.787037037037037
"5484",44,0.3,0.1,0.917232021709634
"5485",44,0.4,0.1,0.946745562130177
"5486",44,0.5,0.1,0.906200317965024
"5487",44,0.6,0.1,0.840677966101695
"5488",44,0.7,0.1,0.716981132075472
"5489",44,0.8,0.1,0.508771929824561
"5490",44,0.9,0.1,0.14207650273224
"5491",44,0.1,1,0.559670781893004
"5492",44,0.2,1,0.559670781893004
"5493",44,0.3,1,0.587219343696028
"5494",44,0.4,1,0.944527736131934
"5495",44,0.5,1,0.518518518518518
"5496",44,0.6,1,0.0174927113702624
"5497",44,0.7,1,NA
"5498",44,0.8,1,NA
"5499",44,0.9,1,NA
"5500",44,0.1,10,0.559670781893004
"5501",44,0.2,10,0.559670781893004
"5502",44,0.3,10,0.559670781893004
"5503",44,0.4,10,0.634538152610442
"5504",44,0.5,10,NA
"5505",44,0.6,10,NA
"5506",44,0.7,10,NA
"5507",44,0.8,10,NA
"5508",44,0.9,10,NA
"5509",45,0.1,1e-04,0.765765765765766
"5510",45,0.2,1e-04,0.890052356020942
"5511",45,0.3,1e-04,0.927170868347339
"5512",45,0.4,1e-04,0.944117647058824
"5513",45,0.5,1e-04,0.93455098934551
"5514",45,0.6,1e-04,0.902711323763955
"5515",45,0.7,1e-04,0.863787375415282
"5516",45,0.8,1e-04,0.788632326820604
"5517",45,0.9,1e-04,0.645418326693227
"5518",45,0.1,0.001,0.765765765765766
"5519",45,0.2,0.001,0.890052356020942
"5520",45,0.3,0.001,0.927170868347339
"5521",45,0.4,0.001,0.944117647058824
"5522",45,0.5,0.001,0.93455098934551
"5523",45,0.6,0.001,0.902711323763955
"5524",45,0.7,0.001,0.863787375415282
"5525",45,0.8,0.001,0.788632326820604
"5526",45,0.9,0.001,0.645418326693227
"5527",45,0.1,0.01,0.765765765765766
"5528",45,0.2,0.01,0.890052356020942
"5529",45,0.3,0.01,0.927170868347339
"5530",45,0.4,0.01,0.944117647058824
"5531",45,0.5,0.01,0.93455098934551
"5532",45,0.6,0.01,0.902711323763955
"5533",45,0.7,0.01,0.863787375415282
"5534",45,0.8,0.01,0.788632326820604
"5535",45,0.9,0.01,0.645418326693227
"5536",45,0.1,0.1,0.588235294117647
"5537",45,0.2,0.1,0.788863109048724
"5538",45,0.3,0.1,0.914749661705007
"5539",45,0.4,0.1,0.948148148148148
"5540",45,0.5,0.1,0.906200317965024
"5541",45,0.6,0.1,0.838709677419355
"5542",45,0.7,0.1,0.721804511278195
"5543",45,0.8,0.1,0.508771929824561
"5544",45,0.9,0.1,0.14207650273224
"5545",45,0.1,1,0.559670781893004
"5546",45,0.2,1,0.559670781893004
"5547",45,0.3,1,0.590277777777778
"5548",45,0.4,1,0.944527736131934
"5549",45,0.5,1,0.512035010940919
"5550",45,0.6,1,0.0174927113702624
"5551",45,0.7,1,NA
"5552",45,0.8,1,NA
"5553",45,0.9,1,NA
"5554",45,0.1,10,0.559670781893004
"5555",45,0.2,10,0.559670781893004
"5556",45,0.3,10,0.559670781893004
"5557",45,0.4,10,0.634538152610442
"5558",45,0.5,10,NA
"5559",45,0.6,10,NA
"5560",45,0.7,10,NA
"5561",45,0.8,10,NA
"5562",45,0.9,10,NA
"5563",46,0.1,1e-04,0.76662908680947
"5564",46,0.2,1e-04,0.890052356020942
"5565",46,0.3,1e-04,0.927170868347339
"5566",46,0.4,1e-04,0.947058823529412
"5567",46,0.5,1e-04,0.93455098934551
"5568",46,0.6,1e-04,0.904458598726115
"5569",46,0.7,1e-04,0.858096828046744
"5570",46,0.8,1e-04,0.790780141843972
"5571",46,0.9,1e-04,0.642714570858283
"5572",46,0.1,0.001,0.76662908680947
"5573",46,0.2,0.001,0.890052356020942
"5574",46,0.3,0.001,0.927170868347339
"5575",46,0.4,0.001,0.947058823529412
"5576",46,0.5,0.001,0.93455098934551
"5577",46,0.6,0.001,0.904458598726115
"5578",46,0.7,0.001,0.858096828046744
"5579",46,0.8,0.001,0.790780141843972
"5580",46,0.9,0.001,0.642714570858283
"5581",46,0.1,0.01,0.76662908680947
"5582",46,0.2,0.01,0.890052356020942
"5583",46,0.3,0.01,0.927170868347339
"5584",46,0.4,0.01,0.947058823529412
"5585",46,0.5,0.01,0.93455098934551
"5586",46,0.6,0.01,0.904458598726115
"5587",46,0.7,0.01,0.858096828046744
"5588",46,0.8,0.01,0.790780141843972
"5589",46,0.9,0.01,0.642714570858283
"5590",46,0.1,0.1,0.590277777777778
"5591",46,0.2,0.1,0.788863109048724
"5592",46,0.3,0.1,0.918478260869565
"5593",46,0.4,0.1,0.946902654867257
"5594",46,0.5,0.1,0.904761904761905
"5595",46,0.6,0.1,0.844594594594595
"5596",46,0.7,0.1,0.71939736346516
"5597",46,0.8,0.1,0.508771929824561
"5598",46,0.9,0.1,0.14207650273224
"5599",46,0.1,1,0.559670781893004
"5600",46,0.2,1,0.559670781893004
"5601",46,0.3,1,0.587726879861711
"5602",46,0.4,1,0.944527736131934
"5603",46,0.5,1,0.508771929824561
"5604",46,0.6,1,0.0174927113702624
"5605",46,0.7,1,NA
"5606",46,0.8,1,NA
"5607",46,0.9,1,NA
"5608",46,0.1,10,0.559670781893004
"5609",46,0.2,10,0.559670781893004
"5610",46,0.3,10,0.559670781893004
"5611",46,0.4,10,0.637274549098196
"5612",46,0.5,10,NA
"5613",46,0.6,10,NA
"5614",46,0.7,10,NA
"5615",46,0.8,10,NA
"5616",46,0.9,10,NA
"5617",47,0.1,1e-04,0.764904386951631
"5618",47,0.2,1e-04,0.888888888888889
"5619",47,0.3,1e-04,0.927170868347339
"5620",47,0.4,1e-04,0.948604992657856
"5621",47,0.5,1e-04,0.93455098934551
"5622",47,0.6,1e-04,0.904458598726115
"5623",47,0.7,1e-04,0.858096828046744
"5624",47,0.8,1e-04,0.790780141843972
"5625",47,0.9,1e-04,0.648111332007952
"5626",47,0.1,0.001,0.764904386951631
"5627",47,0.2,0.001,0.888888888888889
"5628",47,0.3,0.001,0.927170868347339
"5629",47,0.4,0.001,0.948604992657856
"5630",47,0.5,0.001,0.93455098934551
"5631",47,0.6,0.001,0.904458598726115
"5632",47,0.7,0.001,0.858096828046744
"5633",47,0.8,0.001,0.790780141843972
"5634",47,0.9,0.001,0.648111332007952
"5635",47,0.1,0.01,0.764904386951631
"5636",47,0.2,0.01,0.888888888888889
"5637",47,0.3,0.01,0.927170868347339
"5638",47,0.4,0.01,0.948604992657856
"5639",47,0.5,0.01,0.93455098934551
"5640",47,0.6,0.01,0.904458598726115
"5641",47,0.7,0.01,0.858096828046744
"5642",47,0.8,0.01,0.790780141843972
"5643",47,0.9,0.01,0.648111332007952
"5644",47,0.1,0.1,0.589765828274068
"5645",47,0.2,0.1,0.789779326364692
"5646",47,0.3,0.1,0.918478260869565
"5647",47,0.4,0.1,0.943952802359882
"5648",47,0.5,0.1,0.906497622820919
"5649",47,0.6,0.1,0.842639593908629
"5650",47,0.7,0.1,0.71939736346516
"5651",47,0.8,0.1,0.508771929824561
"5652",47,0.9,0.1,0.136986301369863
"5653",47,0.1,1,0.559670781893004
"5654",47,0.2,1,0.559670781893004
"5655",47,0.3,1,0.589254766031196
"5656",47,0.4,1,0.944527736131934
"5657",47,0.5,1,0.508771929824561
"5658",47,0.6,1,0.0174927113702624
"5659",47,0.7,1,NA
"5660",47,0.8,1,NA
"5661",47,0.9,1,NA
"5662",47,0.1,10,0.559670781893004
"5663",47,0.2,10,0.559670781893004
"5664",47,0.3,10,0.559670781893004
"5665",47,0.4,10,0.637274549098196
"5666",47,0.5,10,NA
"5667",47,0.6,10,NA
"5668",47,0.7,10,NA
"5669",47,0.8,10,NA
"5670",47,0.9,10,NA
"5671",48,0.1,1e-04,0.764904386951631
"5672",48,0.2,1e-04,0.888888888888889
"5673",48,0.3,1e-04,0.927170868347339
"5674",48,0.4,1e-04,0.948604992657856
"5675",48,0.5,1e-04,0.93455098934551
"5676",48,0.6,1e-04,0.904458598726115
"5677",48,0.7,1e-04,0.858096828046744
"5678",48,0.8,1e-04,0.792920353982301
"5679",48,0.9,1e-04,0.645418326693227
"5680",48,0.1,0.001,0.764904386951631
"5681",48,0.2,0.001,0.888888888888889
"5682",48,0.3,0.001,0.927170868347339
"5683",48,0.4,0.001,0.948604992657856
"5684",48,0.5,0.001,0.93455098934551
"5685",48,0.6,0.001,0.904458598726115
"5686",48,0.7,0.001,0.858096828046744
"5687",48,0.8,0.001,0.792920353982301
"5688",48,0.9,0.001,0.645418326693227
"5689",48,0.1,0.01,0.764904386951631
"5690",48,0.2,0.01,0.888888888888889
"5691",48,0.3,0.01,0.927170868347339
"5692",48,0.4,0.01,0.948604992657856
"5693",48,0.5,0.01,0.93455098934551
"5694",48,0.6,0.01,0.904458598726115
"5695",48,0.7,0.01,0.858096828046744
"5696",48,0.8,0.01,0.792920353982301
"5697",48,0.9,0.01,0.645418326693227
"5698",48,0.1,0.1,0.589254766031196
"5699",48,0.2,0.1,0.789779326364692
"5700",48,0.3,0.1,0.918478260869565
"5701",48,0.4,0.1,0.942392909896603
"5702",48,0.5,0.1,0.906497622820919
"5703",48,0.6,0.1,0.842639593908629
"5704",48,0.7,0.1,0.71939736346516
"5705",48,0.8,0.1,0.508771929824561
"5706",48,0.9,0.1,0.14207650273224
"5707",48,0.1,1,0.559670781893004
"5708",48,0.2,1,0.559670781893004
"5709",48,0.3,1,0.588235294117647
"5710",48,0.4,1,0.944527736131934
"5711",48,0.5,1,0.508771929824561
"5712",48,0.6,1,0.0174927113702624
"5713",48,0.7,1,NA
"5714",48,0.8,1,NA
"5715",48,0.9,1,NA
"5716",48,0.1,10,0.559670781893004
"5717",48,0.2,10,0.559670781893004
"5718",48,0.3,10,0.559670781893004
"5719",48,0.4,10,0.64
"5720",48,0.5,10,NA
"5721",48,0.6,10,NA
"5722",48,0.7,10,NA
"5723",48,0.8,10,NA
"5724",48,0.9,10,NA
"5725",49,0.1,1e-04,0.764904386951631
"5726",49,0.2,1e-04,0.888888888888889
"5727",49,0.3,1e-04,0.927170868347339
"5728",49,0.4,1e-04,0.948604992657856
"5729",49,0.5,1e-04,0.93455098934551
"5730",49,0.6,1e-04,0.904458598726115
"5731",49,0.7,1e-04,0.858096828046744
"5732",49,0.8,1e-04,0.792920353982301
"5733",49,0.9,1e-04,0.645418326693227
"5734",49,0.1,0.001,0.764904386951631
"5735",49,0.2,0.001,0.888888888888889
"5736",49,0.3,0.001,0.927170868347339
"5737",49,0.4,0.001,0.948604992657856
"5738",49,0.5,0.001,0.93455098934551
"5739",49,0.6,0.001,0.904458598726115
"5740",49,0.7,0.001,0.858096828046744
"5741",49,0.8,0.001,0.792920353982301
"5742",49,0.9,0.001,0.645418326693227
"5743",49,0.1,0.01,0.764904386951631
"5744",49,0.2,0.01,0.888888888888889
"5745",49,0.3,0.01,0.927170868347339
"5746",49,0.4,0.01,0.948604992657856
"5747",49,0.5,0.01,0.93455098934551
"5748",49,0.6,0.01,0.904458598726115
"5749",49,0.7,0.01,0.858096828046744
"5750",49,0.8,0.01,0.792920353982301
"5751",49,0.9,0.01,0.645418326693227
"5752",49,0.1,0.1,0.589765828274068
"5753",49,0.2,0.1,0.788863109048724
"5754",49,0.3,0.1,0.917232021709634
"5755",49,0.4,0.1,0.942392909896603
"5756",49,0.5,0.1,0.906497622820919
"5757",49,0.6,0.1,0.842639593908629
"5758",49,0.7,0.1,0.71939736346516
"5759",49,0.8,0.1,0.505494505494505
"5760",49,0.9,0.1,0.147138964577657
"5761",49,0.1,1,0.559670781893004
"5762",49,0.2,1,0.559670781893004
"5763",49,0.3,1,0.589254766031196
"5764",49,0.4,1,0.944527736131934
"5765",49,0.5,1,0.508771929824561
"5766",49,0.6,1,0.0174927113702624
"5767",49,0.7,1,NA
"5768",49,0.8,1,NA
"5769",49,0.9,1,NA
"5770",49,0.1,10,0.559670781893004
"5771",49,0.2,10,0.559670781893004
"5772",49,0.3,10,0.559670781893004
"5773",49,0.4,10,0.634538152610442
"5774",49,0.5,10,NA
"5775",49,0.6,10,NA
"5776",49,0.7,10,NA
"5777",49,0.8,10,NA
"5778",49,0.9,10,NA
"5779",50,0.1,1e-04,0.763187429854096
"5780",50,0.2,1e-04,0.888888888888889
"5781",50,0.3,1e-04,0.927170868347339
"5782",50,0.4,1e-04,0.947058823529412
"5783",50,0.5,1e-04,0.93455098934551
"5784",50,0.6,1e-04,0.904458598726115
"5785",50,0.7,1e-04,0.869421487603306
"5786",50,0.8,1e-04,0.797178130511464
"5787",50,0.9,1e-04,0.64
"5788",50,0.1,0.001,0.763187429854096
"5789",50,0.2,0.001,0.888888888888889
"5790",50,0.3,0.001,0.927170868347339
"5791",50,0.4,0.001,0.947058823529412
"5792",50,0.5,0.001,0.93455098934551
"5793",50,0.6,0.001,0.904458598726115
"5794",50,0.7,0.001,0.869421487603306
"5795",50,0.8,0.001,0.797178130511464
"5796",50,0.9,0.001,0.64
"5797",50,0.1,0.01,0.763187429854096
"5798",50,0.2,0.01,0.888888888888889
"5799",50,0.3,0.01,0.927170868347339
"5800",50,0.4,0.01,0.947058823529412
"5801",50,0.5,0.01,0.93455098934551
"5802",50,0.6,0.01,0.904458598726115
"5803",50,0.7,0.01,0.869421487603306
"5804",50,0.8,0.01,0.797178130511464
"5805",50,0.9,0.01,0.64
"5806",50,0.1,0.1,0.589254766031196
"5807",50,0.2,0.1,0.789779326364692
"5808",50,0.3,0.1,0.917232021709634
"5809",50,0.4,0.1,0.946902654867257
"5810",50,0.5,0.1,0.906497622820919
"5811",50,0.6,0.1,0.840677966101695
"5812",50,0.7,0.1,0.724202626641651
"5813",50,0.8,0.1,0.498896247240618
"5814",50,0.9,0.1,0.14207650273224
"5815",50,0.1,1,0.559670781893004
"5816",50,0.2,1,0.559670781893004
"5817",50,0.3,1,0.586712683347714
"5818",50,0.4,1,0.944527736131934
"5819",50,0.5,1,0.512035010940919
"5820",50,0.6,1,0.0174927113702624
"5821",50,0.7,1,NA
"5822",50,0.8,1,NA
"5823",50,0.9,1,NA
"5824",50,0.1,10,0.559670781893004
"5825",50,0.2,10,0.559670781893004
"5826",50,0.3,10,0.559670781893004
"5827",50,0.4,10,0.637274549098196
"5828",50,0.5,10,NA
"5829",50,0.6,10,NA
"5830",50,0.7,10,NA
"5831",50,0.8,10,NA
"5832",50,0.9,10,NA
"5833",15,0.1,1e-04,0.748344370860927
"5834",15,0.2,1e-04,0.888888888888889
"5835",15,0.3,1e-04,0.93371757925072
"5836",15,0.4,1e-04,0.934328358208955
"5837",15,0.5,1e-04,0.927357032457496
"5838",15,0.6,1e-04,0.902086677367576
"5839",15,0.7,1e-04,0.853781512605042
"5840",15,0.8,1e-04,0.786476868327402
"5841",15,0.9,1e-04,0.637274549098196
"5842",15,0.1,0.001,0.748344370860927
"5843",15,0.2,0.001,0.888888888888889
"5844",15,0.3,0.001,0.93371757925072
"5845",15,0.4,0.001,0.934328358208955
"5846",15,0.5,0.001,0.927357032457496
"5847",15,0.6,0.001,0.902086677367576
"5848",15,0.7,0.001,0.853781512605042
"5849",15,0.8,0.001,0.786476868327402
"5850",15,0.9,0.001,0.637274549098196
"5851",15,0.1,0.01,0.748344370860927
"5852",15,0.2,0.01,0.888888888888889
"5853",15,0.3,0.01,0.93371757925072
"5854",15,0.4,0.01,0.934328358208955
"5855",15,0.5,0.01,0.927357032457496
"5856",15,0.6,0.01,0.902086677367576
"5857",15,0.7,0.01,0.853781512605042
"5858",15,0.8,0.01,0.786476868327402
"5859",15,0.9,0.01,0.637274549098196
"5860",15,0.1,0.1,0.58070025619129
"5861",15,0.2,0.1,0.765237020316027
"5862",15,0.3,0.1,0.922651933701657
"5863",15,0.4,0.1,0.935532233883059
"5864",15,0.5,0.1,0.905901116427432
"5865",15,0.6,0.1,0.832191780821918
"5866",15,0.7,0.1,0.714555765595463
"5867",15,0.8,0.1,0.498896247240618
"5868",15,0.9,0.1,0.196286472148541
"5869",15,0.1,1,0.559670781893004
"5870",15,0.2,1,0.559670781893004
"5871",15,0.3,1,0.58169375534645
"5872",15,0.4,1,0.93455098934551
"5873",15,0.5,1,0.502202643171806
"5874",15,0.6,1,0.0116959064327485
"5875",15,0.7,1,NA
"5876",15,0.8,1,NA
"5877",15,0.9,1,NA
"5878",15,0.1,10,0.559670781893004
"5879",15,0.2,10,0.559670781893004
"5880",15,0.3,10,0.559670781893004
"5881",15,0.4,10,0.626262626262626
"5882",15,0.5,10,NA
"5883",15,0.6,10,NA
"5884",15,0.7,10,NA
"5885",15,0.8,10,NA
"5886",15,0.9,10,NA
"5887",16,0.1,1e-04,0.749171270718232
"5888",16,0.2,1e-04,0.894806924101198
"5889",16,0.3,1e-04,0.937950937950938
"5890",16,0.4,1e-04,0.932735426008969
"5891",16,0.5,1e-04,0.928792569659443
"5892",16,0.6,1e-04,0.9056
"5893",16,0.7,1e-04,0.851851851851852
"5894",16,0.8,1e-04,0.790780141843972
"5895",16,0.9,1e-04,0.637274549098196
"5896",16,0.1,0.001,0.749171270718232
"5897",16,0.2,0.001,0.894806924101198
"5898",16,0.3,0.001,0.937950937950938
"5899",16,0.4,0.001,0.932735426008969
"5900",16,0.5,0.001,0.928792569659443
"5901",16,0.6,0.001,0.9056
"5902",16,0.7,0.001,0.851851851851852
"5903",16,0.8,0.001,0.790780141843972
"5904",16,0.9,0.001,0.637274549098196
"5905",16,0.1,0.01,0.749171270718232
"5906",16,0.2,0.01,0.894806924101198
"5907",16,0.3,0.01,0.937950937950938
"5908",16,0.4,0.01,0.932735426008969
"5909",16,0.5,0.01,0.928792569659443
"5910",16,0.6,0.01,0.9056
"5911",16,0.7,0.01,0.851851851851852
"5912",16,0.8,0.01,0.790780141843972
"5913",16,0.9,0.01,0.637274549098196
"5914",16,0.1,0.1,0.581196581196581
"5915",16,0.2,0.1,0.764374295377678
"5916",16,0.3,0.1,0.922437673130194
"5917",16,0.4,0.1,0.935532233883059
"5918",16,0.5,0.1,0.910828025477707
"5919",16,0.6,0.1,0.832191780821918
"5920",16,0.7,0.1,0.714555765595463
"5921",16,0.8,0.1,0.505494505494505
"5922",16,0.9,0.1,0.186666666666667
"5923",16,0.1,1,0.559670781893004
"5924",16,0.2,1,0.559670781893004
"5925",16,0.3,1,0.582690659811482
"5926",16,0.4,1,0.93455098934551
"5927",16,0.5,1,0.505494505494505
"5928",16,0.6,1,0.0116959064327485
"5929",16,0.7,1,NA
"5930",16,0.8,1,NA
"5931",16,0.9,1,NA
"5932",16,0.1,10,0.559670781893004
"5933",16,0.2,10,0.559670781893004
"5934",16,0.3,10,0.559670781893004
"5935",16,0.4,10,0.629032258064516
"5936",16,0.5,10,NA
"5937",16,0.6,10,NA
"5938",16,0.7,10,NA
"5939",16,0.8,10,NA
"5940",16,0.9,10,NA
"5941",17,0.1,1e-04,0.746696035242291
"5942",17,0.2,1e-04,0.893617021276596
"5943",17,0.3,1e-04,0.936416184971098
"5944",17,0.4,1e-04,0.934131736526946
"5945",17,0.5,1e-04,0.928792569659443
"5946",17,0.6,1e-04,0.9056
"5947",17,0.7,1e-04,0.853781512605042
"5948",17,0.8,1e-04,0.790780141843972
"5949",17,0.9,1e-04,0.634538152610442
"5950",17,0.1,0.001,0.746696035242291
"5951",17,0.2,0.001,0.893617021276596
"5952",17,0.3,0.001,0.936416184971098
"5953",17,0.4,0.001,0.934131736526946
"5954",17,0.5,0.001,0.928792569659443
"5955",17,0.6,0.001,0.9056
"5956",17,0.7,0.001,0.853781512605042
"5957",17,0.8,0.001,0.790780141843972
"5958",17,0.9,0.001,0.634538152610442
"5959",17,0.1,0.01,0.746696035242291
"5960",17,0.2,0.01,0.893617021276596
"5961",17,0.3,0.01,0.936416184971098
"5962",17,0.4,0.01,0.934131736526946
"5963",17,0.5,0.01,0.928792569659443
"5964",17,0.6,0.01,0.9056
"5965",17,0.7,0.01,0.853781512605042
"5966",17,0.8,0.01,0.790780141843972
"5967",17,0.9,0.01,0.634538152610442
"5968",17,0.1,0.1,0.581196581196581
"5969",17,0.2,0.1,0.765237020316027
"5970",17,0.3,0.1,0.920943134535368
"5971",17,0.4,0.1,0.936936936936937
"5972",17,0.5,0.1,0.910828025477707
"5973",17,0.6,0.1,0.832191780821918
"5974",17,0.7,0.1,0.716981132075472
"5975",17,0.8,0.1,0.502202643171806
"5976",17,0.9,0.1,0.181818181818182
"5977",17,0.1,1,0.559670781893004
"5978",17,0.2,1,0.559670781893004
"5979",17,0.3,1,0.582690659811482
"5980",17,0.4,1,0.935975609756098
"5981",17,0.5,1,0.505494505494505
"5982",17,0.6,1,0.0116959064327485
"5983",17,0.7,1,NA
"5984",17,0.8,1,NA
"5985",17,0.9,1,NA
"5986",17,0.1,10,0.559670781893004
"5987",17,0.2,10,0.559670781893004
"5988",17,0.3,10,0.559670781893004
"5989",17,0.4,10,0.629032258064516
"5990",17,0.5,10,NA
"5991",17,0.6,10,NA
"5992",17,0.7,10,NA
"5993",17,0.8,10,NA
"5994",17,0.9,10,NA
"5995",18,0.1,1e-04,0.747519294377067
"5996",18,0.2,1e-04,0.891246684350133
"5997",18,0.3,1e-04,0.937950937950938
"5998",18,0.4,1e-04,0.937313432835821
"5999",18,0.5,1e-04,0.930448222565688
"6000",18,0.6,1e-04,0.902086677367576
"6001",18,0.7,1e-04,0.855704697986577
"6002",18,0.8,1e-04,0.788632326820604
"6003",18,0.9,1e-04,0.64
"6004",18,0.1,0.001,0.747519294377067
"6005",18,0.2,0.001,0.891246684350133
"6006",18,0.3,0.001,0.937950937950938
"6007",18,0.4,0.001,0.937313432835821
"6008",18,0.5,0.001,0.930448222565688
"6009",18,0.6,0.001,0.902086677367576
"6010",18,0.7,0.001,0.855704697986577
"6011",18,0.8,0.001,0.788632326820604
"6012",18,0.9,0.001,0.64
"6013",18,0.1,0.01,0.747519294377067
"6014",18,0.2,0.01,0.891246684350133
"6015",18,0.3,0.01,0.937950937950938
"6016",18,0.4,0.01,0.937313432835821
"6017",18,0.5,0.01,0.930448222565688
"6018",18,0.6,0.01,0.902086677367576
"6019",18,0.7,0.01,0.855704697986577
"6020",18,0.8,0.01,0.788632326820604
"6021",18,0.9,0.01,0.64
"6022",18,0.1,0.1,0.58070025619129
"6023",18,0.2,0.1,0.766101694915254
"6024",18,0.3,0.1,0.92371705963939
"6025",18,0.4,0.1,0.938345864661654
"6026",18,0.5,0.1,0.909090909090909
"6027",18,0.6,0.1,0.832191780821918
"6028",18,0.7,0.1,0.709677419354839
"6029",18,0.8,0.1,0.508771929824561
"6030",18,0.9,0.1,0.186666666666667
